tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
1.1118649386732462e+18,"In the middle of some of the worst climate-fueled flooding the states of Nebraska and South Dakota have ever seen,Trump just issued another Executive Order trying to force the construction of Keystone XL.1 This is a desperate attempt to expedite a project for Big Oil !Trump B.S.",other_relevant_information,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,in the middle of some of the worst climate fueled flooding the states of nebraska and south dakota have ever seen trump just issued another executive order trying to force the construction of keystone xl this is a desperate attempt to expedite a project for big oil trump b s,[],4,275.0,1
1.1108974683870208e+18,"Please consider making a donation, it makes all the difference❤️ Several years ago we had a horrible fire in our area. People from all over the US sent aid to those in need. It was absolutely one of the most powerful/beautiful moments I’ve ever witnessed.We are in this togetherὊAἿC",requests_or_urgent_needs,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,please consider making a donation it makes all the difference several years ago we had a horrible fire in our area people from all over the us sent aid to those in need it was absolutely one of the most powerful beautiful moments ive ever witnessed we are in this togetherac,[],8,274.0,8
1.1120057866480886e+18,"@jglewis1983 @QueenMab87 Rural areas are increasingly diverse, particularly with Hispanic and Sudanese folks moving there for farm and processing work. Our rural schools in Nebraska have added multilingual curriculum and the cities have Latinx owned stores lining their main streets. It isn’t monolithic.",not_humanitarian,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,rural areas are increasingly diverse particularly with hispanic and sudanese folks moving there for farm and processing work our rural schools in nebraska have added multilingual curriculum and the cities have latinx owned stores lining their main streets it isnt monolithic,[],1,274.0,2
1.1682130152351375e+18,Ὢ8Hurricane Dorian is Growing Stronger with Sustained Winds of 150+MPH &amp; Has Shifted Course to Hit the Carolinas. But Parts of Florida &amp; Georgia are Not in the Clear &amp; will suffer some effects of the very Powerful Cat. 4+Hurricane. States of Emergency in Effect in Several States.,caution_and_advice,hurricane_dorian_2019_dev.tsv,hurricane_dorian_2019,2019,hurricane,dev,hurricane dorian is growing stronger with sustained winds of mph amp has shifted course to hit the carolinas but parts of florida amp georgia are not in the clear amp will suffer some effects of the very powerful cat hurricane states of emergency in effect in several states,[],9,274.0,9
1.0613289166802984e+18,"The President of the United States plays an important role in the psychic health of this nation by offering consolation, unity, and reassurance in times of tribulation. Instead we have a sick, twisted, narcissistic bully who blames people for their own problems, humiliating them.",not_humanitarian,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,the president of the united states plays an important role in the psychic health of this nation by offering consolation unity and reassurance in times of tribulation instead we have a sick twisted narcissistic bully who blames people for their own problems humiliating them,[],1,273.0,9
1.0326640191261778e+18,"A lot of Cricketers, including our PM, Imran Khan. Everyone sent prayers for flood affected people of Kerala. Hum apni Eid ke saath unka dukh bhi yaad rakhay hoye hein. Aur wahan ek Sidhu oath taking ceremony mein aanay ke baad Ghaddar ke laqab ka saamna kar raha hai. Difference!",sympathy_and_support,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,a lot of cricketers including our pm imran khan everyone sent prayers for flood affected people of kerala hum apni eid ke saath unka dukh bhi yaad rakhay hoye hein aur wahan ek sidhu oath taking ceremony mein aanay ke baad ghaddar ke laqab ka saamna kar raha hai difference,[],6,273.0,5
1.1768072583797842e+18,"Then they say they want JAMMU &amp; KASHMIR. Truth is Pakistan just want resources &amp; land of Kashmir, they have nothing to offer to KASHMIRIS Many lives are lost &amp; thousands are injured in todays earthquake in PoK &amp; this stupid lady is laughing at them Loosers Terrorists #earthquake",injured_or_dead_people,pakistan_earthquake_2019_train.tsv,pakistan_earthquake_2019,2019,earthquake,train,then they say they want jammu amp kashmir truth is pakistan just want resources amp land of kashmir they have nothing to offer to kashmiris many lives are lost amp thousands are injured in todays earthquake in pok amp this stupid lady is laughing at them loosers terrorists,['earthquake'],2,273.0,6
1.11226727625703e+18,"Good morning my colleagues, i am in a process of organising some aid to go to Mozambique and further assist our people affected by Cyclone Idai. Please i currently need 5 Chefs who will voluntarily travel to Beira to cook for the affected people for a week and there after 5 more",rescue_volunteering_or_donation_effort,cyclone_idai_2019_test.tsv,cyclone_idai_2019,2019,fire,test,good morning my colleagues i am in a process of organising some aid to go to mozambique and further assist our people affected by cyclone idai please i currently need chefs who will voluntarily travel to beira to cook for the affected people for a week and there after more,[],5,273.0,2
1.1108959274123592e+18,"@Rambobiggs Not being funny americans, but as a brit i can see her point of view, in that speech she just gave. Im not titty sucking btw, my aunt who lives in nebraska, shared a video or the woman, basically saying it was the banks fault for the flooding for funding it, i thought what a dick",not_humanitarian,midwestern_us_floods_2019_dev.tsv,midwestern_us_floods_2019,2019,flood,dev,not being funny americans but as a brit i can see her point of view in that speech she just gave im not titty sucking btw my aunt who lives in nebraska shared a video or the woman basically saying it was the banks fault for the flooding for funding it i thought what a dick,[],1,273.0,4
1.1674973510591242e+18,"Good luck to all in Florida and the surrounding areas with Hurricane Dorian heading your way. I know this unpredictable weather can be nerve racking, only on Monday we were in the same position when Dorian was a tropical storm. Dont leave everything to the last minute. Be Safe!",other_relevant_information,hurricane_dorian_2019_dev.tsv,hurricane_dorian_2019,2019,hurricane,dev,good luck to all in florida and the surrounding areas with hurricane dorian heading your way i know this unpredictable weather can be nerve racking only on monday we were in the same position when dorian was a tropical storm dont leave everything to the last minute be safe,[],4,273.0,5
1.1681959531841905e+18,"The best way to thank God for sparing us in South Florida from the direct impact of Dorian is to get ready to help immediately those that will get hit by it in the US and Bahamas. Those supplies we got for us can now be used for them, if needed. May God save them from tragedy!",requests_or_urgent_needs,hurricane_dorian_2019_dev.tsv,hurricane_dorian_2019,2019,hurricane,dev,the best way to thank god for sparing us in south florida from the direct impact of dorian is to get ready to help immediately those that will get hit by it in the us and bahamas those supplies we got for us can now be used for them if needed may god save them from tragedy,[],8,273.0,6
1.110920861278716e+18,@jtimberlake @LiveNation @drinkbai Thank you all so much from the bottom of my heart! I’ve had family and friends lose everything in the flooding. It’s been disheartening seeing little to no coverage about the billion dollars in flood damage and you helped shine the light on those suffering in Nebraska and Iowa.,sympathy_and_support,midwestern_us_floods_2019_test.tsv,midwestern_us_floods_2019,2019,flood,test,thank you all so much from the bottom of my heart ive had family and friends lose everything in the flooding its been disheartening seeing little to no coverage about the billion dollars in flood damage and you helped shine the light on those suffering in nebraska and iowa,[],6,273.0,6
1.065001715898835e+18,"Maybe note there are many factors beyond radical environmentalists” when sharing such comments? California has radically tinkered with ecological processes for a century, including massive, uncontrolled population growth, leading to a car culture producing planet-warming gases",other_relevant_information,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,maybe note there are many factors beyond radical environmentalists when sharing such comments california has radically tinkered with ecological processes for a century including massive uncontrolled population growth leading to a car culture producing planet warming gases,[],4,272.0,6
1.0412753039041412e+18,"E no go better for all of una You guys are aware that Herdsmen have just killed 51 people in Adamawa including a pastor of the Lutheran Church of Christ in Nigeria (LCCN) in Gon, Nzumosu, Bolki, Nyanga, &amp; Bukuto villages in Numan LGA but Buhari is concerned about hurricane in US",injured_or_dead_people,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,e no go better for all of una you guys are aware that herdsmen have just killed people in adamawa including a pastor of the lutheran church of christ in nigeria lccn in gon nzumosu bolki nyanga amp bukuto villages in numan lga but buhari is concerned about hurricane in us,[],2,272.0,1
1.0641014886816154e+18,"@TheRCMan2018 @Wesley_Inman @DevinNunes @Federalist Most of the fires in N. California are not anywhere near the proposed High Speed Rail, which only goes to Sacramento. So everything above Sacramento, though still mostly caused by PG&amp;E faulty equipment (the Rothschild connection is creepy) cant be related to High Speed Rail.",not_humanitarian,california_wildfires_2018_dev.tsv,california_wildfires_2018,2018,fire,dev,most of the fires in n california are not anywhere near the proposed high speed rail which only goes to sacramento so everything above sacramento though still mostly caused by pg amp e faulty equipment the rothschild connection is creepy cant be related to high speed rail,[],1,272.0,4
1.1675071621276426e+18,"Hurricane Dorian might be Mother Natures way of helping to rid Trump from office. The storm is heading for Mar A Lago and will, not only inflict damage, but kill the bedbugs, rats and other occupants that enjoy their stay for free. If all goes well, Doral should be washed away.",infrastructure_and_utility_damage,hurricane_dorian_2019_dev.tsv,hurricane_dorian_2019,2019,hurricane,dev,hurricane dorian might be mother natures way of helping to rid trump from office the storm is heading for mar a lago and will not only inflict damage but kill the bedbugs rats and other occupants that enjoy their stay for free if all goes well doral should be washed away,[],3,271.0,3
1.061223529817854e+18,"@datgirlwholived If you build your million dollar home on a hill surrounded by trees in very dry California, where tens of millions of illegal aliens are sucking up the badly needed water, you shouldnt be surprised when a fast moving wild fire comes through, and burns the shit to the ground!",other_relevant_information,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,if you build your million dollar home on a hill surrounded by trees in very dry california where tens of millions of illegal aliens are sucking up the badly needed water you shouldnt be surprised when a fast moving wild fire comes through and burns the shit to the ground,[],4,271.0,2
1.1683429120668713e+18,"Unfortunately the Bahamas are currently experiencing the worst of Dorian, and my thoughts and prayers go to the victims ὤF❤ Ill also be praying for my family in Florida and to all the other places in its trajectory, please stay safe I dont want anyone to ever experience this",sympathy_and_support,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,unfortunately the bahamas are currently experiencing the worst of dorian and my thoughts and prayers go to the victims f ill also be praying for my family in florida and to all the other places in its trajectory please stay safe i dont want anyone to ever experience this,[],6,271.0,4
1.0666988374552248e+18,@sdhall17 @ChrisJZullo @ida_skibenes So its Trumps fault you had two big wild fires? How dumb does that sound? O wait your right Trump is an arsonist he took matches out and started those fires and then blamed California for them. Never made sense California blames a guy living on the other side of the country!,not_humanitarian,california_wildfires_2018_dev.tsv,california_wildfires_2018,2018,fire,dev,so its trumps fault you had two big wild fires how dumb does that sound o wait your right trump is an arsonist he took matches out and started those fires and then blamed california for them never made sense california blames a guy living on the other side of the country,[],1,271.0,6
1.0419525113749832e+18,"Food and water handed out to city residents cut off by Florence flooding US officials are about to begin distributing food, water and other supplies to the city of Wilmington, North Carolina, which remains mostly cut off by floodwaters from Hurricane Florence. County officia",rescue_volunteering_or_donation_effort,hurricane_florence_2018_dev.tsv,hurricane_florence_2018,2018,hurricane,dev,food and water handed out to city residents cut off by florence flooding us officials are about to begin distributing food water and other supplies to the city of wilmington north carolina which remains mostly cut off by floodwaters from hurricane florence county officia,[],5,271.0,5
1.1683634839284326e+18,"When you create an evac plan, always remember your pets. For example where I live 2 of the dogs fight for dominance. One bugs out w/me. The other bugs out separately. Pet meds. Leashes &amp; muzzles Food. Bowls(Benadryl is safe to dose your DOGS for anxiety. They can also take Xanax)",other_relevant_information,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,when you create an evac plan always remember your pets for example where i live of the dogs fight for dominance one bugs out w me the other bugs out separately pet meds leashes amp muzzles food bowls benadryl is safe to dose your dogs for anxiety they can also take xanax,[],4,271.0,3
1.1682732256184812e+18,"Dorian remains a category 5 hurricane, and the storm’s speed has again slowed. Chatham is in the error cone mid to late this week. Possible impacts to our area include heavy rains, coastal flooding, and strong winds; residents are encouraged to prepare for these potential impacts",other_relevant_information,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,dorian remains a category hurricane and the storms speed has again slowed chatham is in the error cone mid to late this week possible impacts to our area include heavy rains coastal flooding and strong winds residents are encouraged to prepare for these potential impacts,[],4,271.0,5
1.168203870318649e+18,REDLIGHT: Dorian not hooking north like it should so shes gonna be ugly regardless and overwhelm us so the rest of the world better not flinch while we respond to the biggest one yet is what I think so take my advise on all fronts like go help Russia and Amazon with fires,other_relevant_information,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,redlight dorian not hooking north like it should so shes gonna be ugly regardless and overwhelm us so the rest of the world better not flinch while we respond to the biggest one yet is what i think so take my advise on all fronts like go help russia and amazon with fires,[],4,271.0,1
1.1105930007978148e+18,The SHSU Sigma Alpha-Beta Pi chapter is raising money through selling these t-shirts for our philanthropy for the semester. All proceeds will be sent to those that were affected by the Nebraska flooding. Shipping will be $5 dollars. We have a Venmo set up that you can pay with!,rescue_volunteering_or_donation_effort,midwestern_us_floods_2019_dev.tsv,midwestern_us_floods_2019,2019,flood,dev,the shsu sigma alpha beta pi chapter is raising money through selling these t shirts for our philanthropy for the semester all proceeds will be sent to those that were affected by the nebraska flooding shipping will be dollars we have a venmo set up that you can pay with,[],5,271.0,6
1.0315776196098048e+18,A frnd of mine who was @ tvm had gone back 2his place 2offer any sort of help he could provide.He used to update me once everday and yesterday was the only day when he said Khakhi chaddees and sdpi vehicles. When the water started receding the snakes resurfaces were his words,sympathy_and_support,kerala_floods_2018_dev.tsv,kerala_floods_2018,2018,flood,dev,a frnd of mine who was tvm had gone back his place offer any sort of help he could provide he used to update me once everday and yesterday was the only day when he said khakhi chaddees and sdpi vehicles when the water started receding the snakes resurfaces were his words,[],6,271.0,2
1.1130686851894764e+18,"FAWUZ salutes Zambian on the donation of $400K worth of medical supplies and medicines to cyclone IDAI hit areas of Mozambique, Malawi and Zimbabwe. Humanitarian aid is a symbols of our humanity and compassion in times of grief, loss and trouble. FAWUZ&amp; Zambia Mourns with you",rescue_volunteering_or_donation_effort,cyclone_idai_2019_test.tsv,cyclone_idai_2019,2019,fire,test,fawuz salutes zambian on the donation of k worth of medical supplies and medicines to cyclone idai hit areas of mozambique malawi and zimbabwe humanitarian aid is a symbols of our humanity and compassion in times of grief loss and trouble fawuz amp zambia mourns with you,[],5,271.0,2
1.061192986166522e+18,"This man is soulless and crazy. At the moment of natural disaster and human tragedy, he threatens the victims! I have never in my life had less respect for anyone who is supposed to be a human than I feel for Trump. The presidential title makes him even lesser person somehow!",not_humanitarian,california_wildfires_2018_test.tsv,california_wildfires_2018,2018,fire,test,this man is soulless and crazy at the moment of natural disaster and human tragedy he threatens the victims i have never in my life had less respect for anyone who is supposed to be a human than i feel for trump the presidential title makes him even lesser person somehow,[],1,271.0,1
1.0412213045050368e+18,"Inside Cracker Barrels war room: Military precision deployed in Hurricane Florence response Cracker Barrels crisis operations response team has its emergency planning down to military precision, which is no coincidence considering CEO Sandy Cochran is a former Army captain",rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,inside cracker barrels war room military precision deployed in hurricane florence response cracker barrels crisis operations response team has its emergency planning down to military precision which is no coincidence considering ceo sandy cochran is a former army captain,[],5,271.0,1
1.0420264693110988e+18,"Please keep our members, families, and friends across the state who were affected by Hurricane Florence in your thoughts and prayers. While many are grateful for being spared from severe damage and others can start repairs, eastern NC is still threatened with flooding rivers.",sympathy_and_support,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,please keep our members families and friends across the state who were affected by hurricane florence in your thoughts and prayers while many are grateful for being spared from severe damage and others can start repairs eastern nc is still threatened with flooding rivers,[],6,271.0,2
1.0011767300680294e+18,"PRAYERS FOR OUR FRIENDS Today the flooding in Maryland has reached terrible levels, and many in our MAGA family have been impacted. Please take a moment from your celebration of Memorial Day to say a prayer for our friends, along with your remembrances of our fallen heroes.",sympathy_and_support,maryland_floods_2018_train.tsv,maryland_floods_2018,2018,flood,train,prayers for our friends today the flooding in maryland has reached terrible levels and many in our maga family have been impacted please take a moment from your celebration of memorial day to say a prayer for our friends along with your remembrances of our fallen heroes,[],6,270.0,6
1.1677086734493737e+18,Thats abusing an elderly person which is a felony in the state of Florida. Cant believe no one helped her place her things in storage and bring her to a shelter. This is what is wrong with Americans. No one wants to get involved. No one wants to help. But the neighbors stare ὢ5,sympathy_and_support,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,thats abusing an elderly person which is a felony in the state of florida cant believe no one helped her place her things in storage and bring her to a shelter this is what is wrong with americans no one wants to get involved no one wants to help but the neighbors stare,[],6,270.0,9
1.1680911901489644e+18,@WPLGLocal10 This Dorian is so unpredictable! It has slowed down &amp; that keeps it coming West and now Broward has a TS watch Up. ὣ3 it just continues 2 Change. The little sigh of relief from yesterday is quickly coming back to full alarm. I guess my husband might have to put up the shutters.,other_relevant_information,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,this dorian is so unpredictable it has slowed down amp that keeps it coming west and now broward has a ts watch up it just continues change the little sigh of relief from yesterday is quickly coming back to full alarm i guess my husband might have to put up the shutters,[],4,270.0,1
1.0354986133281178e+18,"It will take considerable time&amp; huge amout for rehabilitation of flood affected people of Kerala&amp; restoration of infrastructure.Govt should take steps to restrain further damage to fragaile Western Ghats, besides setting up dam safety&amp;water management authority.#Keralaflood",other_relevant_information,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,it will take considerable time amp huge amout for rehabilitation of flood affected people of kerala amp restoration of infrastructure govt should take steps to restrain further damage to fragaile western ghats besides setting up dam safety amp water management authority,['keralaflood'],4,270.0,1
1.1678071413751644e+18,"@JonFlan Doral, not Mar-a-Lago but maybe both now. Hes prob hoping Dorian will do enough damage to Doral so he can get *free* [taxpayer funded] funds to rebuild a more fancy [Bedbug free] Doral hotel/resort instead of spending his own monies for [expensive] bed bug removal &amp; renovations.",not_humanitarian,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,doral not mar a lago but maybe both now hes prob hoping dorian will do enough damage to doral so he can get free taxpayer funded funds to rebuild a more fancy bedbug free doral hotel resort instead of spending his own monies for expensive bed bug removal amp renovations,[],1,270.0,1
1.0664071301298176e+18,@dixoniv2 @paulosophia @Monstermash042 @MomsDemand @NRA Yet again I don’t care about other states. We are speaking about California. Let’s keep it to California. Not to mention California’s leadership bailed out PGE for the wild fires they started by uncapping the electric bill and more than doubling electric prices for residents.,other_relevant_information,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,yet again i dont care about other states we are speaking about california lets keep it to california not to mention californias leadership bailed out pge for the wild fires they started by uncapping the electric bill and more than doubling electric prices for residents,[],4,269.0,1
1.1117641260979118e+18,"Thank you again to the vendors, helpers, Galina Nastin photography, families, and most importantly the athletes who came out to the performance testing event last Sunday. It’s a pleasure to be able to help put the athletes of Nebraska in a better position to be successful ὤFἿB",sympathy_and_support,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,thank you again to the vendors helpers galina nastin photography families and most importantly the athletes who came out to the performance testing event last sunday its a pleasure to be able to help put the athletes of nebraska in a better position to be successful fb,[],6,269.0,6
1.0634112508294513e+18,Reminder this morning that there are 3 wildfires going on in California as we speak that have not yet been controlled. Please donate to help these families that have lost everything. Death toll up to 66. If anyone has certified links where ppl can donate please reply in thread,rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,reminder this morning that there are wildfires going on in california as we speak that have not yet been controlled please donate to help these families that have lost everything death toll up to if anyone has certified links where ppl can donate please reply in thread,[],5,269.0,2
1.0640833001033156e+18,@TheContemptor Is Trump actually comparing Southern California to Finland? Everyone standing around him appears speechless at his insane rhetoric of raking the floors” to preclude future fires. Does it bother anyone else that Trump has totally lost it &amp; has access to our nuclear codes?,not_humanitarian,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,is trump actually comparing southern california to finland everyone standing around him appears speechless at his insane rhetoric of raking the floors to preclude future fires does it bother anyone else that trump has totally lost it amp has access to our nuclear codes,[],1,269.0,1
1.0613195417271951e+18,"Mr, President, do your homework. Severe drought has affected our forests, you don’t remove deadwood overnight. It takes labor, equipment and the ability to access the deadwood. And, BTW, several Republican voters are also affected in these fires. An entire town of good people hit",not_humanitarian,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,mr president do your homework severe drought has affected our forests you dont remove deadwood overnight it takes labor equipment and the ability to access the deadwood and btw several republican voters are also affected in these fires an entire town of good people hit,[],1,269.0,2
1.0394554853118116e+18,"I am also praying for all my family and friends, who are down in North Carolina and South Carolina, I hope that everyone is heeding the warning to evacuate, ahead of Hurricane Florence coming and hope people will stay safe. Praying for North and South Carolina and Virginia! #Pray",sympathy_and_support,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,i am also praying for all my family and friends who are down in north carolina and south carolina i hope that everyone is heeding the warning to evacuate ahead of hurricane florence coming and hope people will stay safe praying for north and south carolina and virginia,['pray'],6,269.0,2
1.1674875568475791e+18,President Trump has approved an emergency declaration for Florida ahead of Hurricane Dorian. Governor Ron DeSantis has also declared a State of Emergency for the entire state of Florida. Dorian is now expected to strengthen into a major category 4 hurricane by this weekend.,caution_and_advice,hurricane_dorian_2019_dev.tsv,hurricane_dorian_2019,2019,hurricane,dev,president trump has approved an emergency declaration for florida ahead of hurricane dorian governor ron desantis has also declared a state of emergency for the entire state of florida dorian is now expected to strengthen into a major category hurricane by this weekend,[],9,269.0,2
1.1675877246663188e+18,"WILL DORIAN MAKE LANDFALL? That is now the biggest question! There are some signs the eye of the storm does not touch land in Florida, it comes close, but puts on the breaks. They still do see flooding, strong winds, and a surge. No matter the track, it will be a serious storm.",other_relevant_information,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,will dorian make landfall that is now the biggest question there are some signs the eye of the storm does not touch land in florida it comes close but puts on the breaks they still do see flooding strong winds and a surge no matter the track it will be a serious storm,[],4,268.0,1
1.1674887699326362e+18,"With Hurricane Dorian heading for my state, I thought Id do a shot with my very own Dorian. This villains story is still one of my favorite books ever written. He pretty much destroyed everything, but then surprised us. Ὁ9ὉCBe prepared &amp; stay safe with this hurricane coming!",other_relevant_information,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,with hurricane dorian heading for my state i thought id do a shot with my very own dorian this villains story is still one of my favorite books ever written he pretty much destroyed everything but then surprised us cbe prepared amp stay safe with this hurricane coming,[],4,268.0,1
1.1127662498413732e+18,"Zambian govt donates extra $400K worth of medical supplies and medicines to cyclone IDAI hit areas of Mozambique, Malawi and Zimbabwe. Zambia has always been neighborly and when called upon, from leading liberation struggles of Southern Africa to disasters, it always shows up.",rescue_volunteering_or_donation_effort,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,zambian govt donates extra k worth of medical supplies and medicines to cyclone idai hit areas of mozambique malawi and zimbabwe zambia has always been neighborly and when called upon from leading liberation struggles of southern africa to disasters it always shows up,[],5,268.0,2
